target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
4207,2017-05-21,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4208,2017-05-22,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4209,2017-05-23,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204356
4210,2017-05-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4211,2017-05-25,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4212,2017-05-26,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4213,2017-05-27,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4214,2017-05-28,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4215,2017-05-29,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4216,2017-05-30,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4217,2017-05-31,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4218,2017-06-01,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4219,2017-06-02,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4220,2017-06-03,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4221,2017-06-04,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000007,0.46593991028886977
4222,2017-06-05,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4223,2017-06-06,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000009,0.58060313467979141
4224,2017-06-07,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4225,2017-06-08,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4226,2017-06-09,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000007,0.46593991028886977
4227,2017-06-10,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4228,2017-06-11,VAL,B0,B0_UNIFORM,,0.91158616622330757,0.43200000000000011,0.59757844673314642
4229,2017-06-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4230,2017-06-13,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4231,2017-06-14,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4232,2017-06-15,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
4233,2017-06-16,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
4234,2017-06-17,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4235,2017-06-18,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4236,2017-06-19,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4237,2017-06-20,VAL,B0,B0_UNIFORM,,0.80068261733371582,0.41039999999999993,0.52640288753007436
4238,2017-06-21,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4239,2017-06-22,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4240,2017-06-23,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4241,2017-06-24,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646565
4242,2017-06-25,VAL,B0,B0_UNIFORM,,0.92205112909859832,0.43200000000000005,0.61408468471376154
4243,2017-06-26,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
4244,2017-06-27,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4245,2017-06-28,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4246,2017-06-29,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4247,2017-06-30,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007436
4248,2017-07-01,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4249,2017-07-02,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4250,2017-07-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4251,2017-07-04,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4252,2017-07-05,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4253,2017-07-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4254,2017-07-07,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4255,2017-07-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4256,2017-07-09,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4257,2017-07-10,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4258,2017-07-11,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4259,2017-07-12,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4260,2017-07-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4261,2017-07-14,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4262,2017-07-15,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4263,2017-07-16,VAL,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
4264,2017-07-17,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4265,2017-07-18,VAL,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
4266,2017-07-19,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
4267,2017-07-20,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4268,2017-07-21,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4269,2017-07-22,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000003,0.58060313467979141
4270,2017-07-23,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4271,2017-07-24,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4272,2017-07-25,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4273,2017-07-26,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4274,2017-07-27,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4275,2017-07-28,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4276,2017-07-29,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007436
4277,2017-07-30,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204345
4278,2017-07-31,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204345
4279,2017-08-01,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4280,2017-08-02,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000019,0.56311632901204345
4281,2017-08-03,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348872
4282,2017-08-04,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348872
4283,2017-08-05,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4284,2017-08-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4285,2017-08-07,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4286,2017-08-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4287,2017-08-09,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
4288,2017-08-10,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4289,2017-08-11,VAL,B0,B0_UNIFORM,,0.91158616622330757,0.43200000000000011,0.59757844673314642
4290,2017-08-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4291,2017-08-13,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4292,2017-08-14,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4293,2017-08-15,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4294,2017-08-16,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4295,2017-08-17,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4296,2017-08-18,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4297,2017-08-19,VAL,B0,B0_UNIFORM,,0.94977701632099609,0.43740000000000001,0.63015871016752589
4298,2017-08-20,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886972
4299,2017-08-21,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
4300,2017-08-22,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846228
4301,2017-08-23,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4302,2017-08-24,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4303,2017-08-25,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4304,2017-08-26,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4305,2017-08-27,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4306,2017-08-28,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4307,2017-08-29,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4308,2017-08-30,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4309,2017-08-31,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4310,2017-09-01,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4311,2017-09-02,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4312,2017-09-03,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
4313,2017-09-04,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4314,2017-09-05,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348884
4315,2017-09-06,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4316,2017-09-07,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
4317,2017-09-08,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4318,2017-09-09,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4319,2017-09-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41579999999999989,0.52640288753007436
4320,2017-09-11,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4321,2017-09-12,VAL,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204345
4322,2017-09-13,VAL,B0,B0_UNIFORM,,0.91158616622330724,0.43200000000000005,0.59757844673314642
4323,2017-09-14,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4324,2017-09-15,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4325,2017-09-16,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4326,2017-09-17,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4327,2017-09-18,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4328,2017-09-19,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4329,2017-09-20,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
4330,2017-09-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4331,2017-09-22,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4332,2017-09-23,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4333,2017-09-24,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999984,0.52640288753007436
4334,2017-09-25,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999988,0.50705029336348884
4335,2017-09-26,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4336,2017-09-27,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759404
4337,2017-09-28,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4338,2017-09-29,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4339,2017-09-30,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000013,0.56311632901204356
4340,2017-10-01,VAL,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000002,0.54506880299646576
4341,2017-10-02,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204345
4342,2017-10-03,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4343,2017-10-04,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4344,2017-10-05,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4345,2017-10-06,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4346,2017-10-07,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4347,2017-10-08,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
4348,2017-10-09,VAL,B0,B0_UNIFORM,,0.8456694289032205,0.42119999999999996,0.54506880299646576
4349,2017-10-10,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4350,2017-10-11,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4351,2017-10-12,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4352,2017-10-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4353,2017-10-14,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4354,2017-10-15,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4355,2017-10-16,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4356,2017-10-17,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4357,2017-10-18,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
4358,2017-10-19,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4359,2017-10-20,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4360,2017-10-21,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4361,2017-10-22,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
4362,2017-10-23,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204356
4363,2017-10-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4364,2017-10-25,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4365,2017-10-26,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999991,0.56311632901204356
4366,2017-10-27,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4367,2017-10-28,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4368,2017-10-29,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4369,2017-10-30,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
4370,2017-10-31,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4371,2017-11-01,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
4372,2017-11-02,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4373,2017-11-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4374,2017-11-04,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4375,2017-11-05,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4376,2017-11-06,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
4377,2017-11-07,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
4378,2017-11-08,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4379,2017-11-09,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4380,2017-11-10,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4381,2017-11-11,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4382,2017-11-12,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4383,2017-11-13,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
4384,2017-11-14,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4385,2017-11-15,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4386,2017-11-16,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4387,2017-11-17,VAL,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000008,0.50705029336348872
4388,2017-11-18,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007436
4389,2017-11-19,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4390,2017-11-20,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4391,2017-11-21,VAL,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.58060313467979141
4392,2017-11-22,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4393,2017-11-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4394,2017-11-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4395,2017-11-25,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4396,2017-11-26,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4397,2017-11-27,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42120000000000002,0.59757844673314642
4398,2017-11-28,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4399,2017-11-29,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4400,2017-11-30,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4401,2017-12-01,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
4402,2017-12-02,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4403,2017-12-03,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4404,2017-12-04,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4405,2017-12-05,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759409
4406,2017-12-06,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4407,2017-12-07,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4408,2017-12-08,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
4409,2017-12-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4410,2017-12-10,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4411,2017-12-11,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4412,2017-12-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4413,2017-12-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4414,2017-12-14,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4415,2017-12-15,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4416,2017-12-16,VAL,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000002,0.5806031346797913
4417,2017-12-17,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4418,2017-12-18,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
4419,2017-12-19,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4420,2017-12-20,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4421,2017-12-21,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4422,2017-12-22,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4423,2017-12-23,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4424,2017-12-24,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4425,2017-12-25,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4426,2017-12-26,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4427,2017-12-27,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42659999999999998,0.56311632901204345
4428,2017-12-28,VAL,B0,B0_UNIFORM,,0.93251609197388929,0.43200000000000005,0.63015871016752589
4429,2017-12-29,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4430,2017-12-30,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
4431,2017-12-31,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4432,2018-01-01,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
