target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
645,2007-07-12,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000015,0.50705029336348872
646,2007-07-13,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
647,2007-07-14,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
648,2007-07-15,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
649,2007-07-16,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
650,2007-07-17,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
651,2007-07-18,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348884
652,2007-07-19,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
653,2007-07-20,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
654,2007-07-21,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
655,2007-07-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
656,2007-07-23,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
657,2007-07-24,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
658,2007-07-25,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
659,2007-07-26,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
660,2007-07-27,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
661,2007-07-28,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
662,2007-07-29,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
663,2007-07-30,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
664,2007-07-31,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
665,2007-08-01,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
666,2007-08-02,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
667,2007-08-03,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
668,2007-08-04,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759409
669,2007-08-05,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
670,2007-08-06,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
671,2007-08-07,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
672,2007-08-08,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
673,2007-08-09,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
674,2007-08-10,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
675,2007-08-11,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
676,2007-08-12,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999989,0.52640288753007425
677,2007-08-13,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
678,2007-08-14,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
679,2007-08-15,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
680,2007-08-16,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
681,2007-08-17,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
682,2007-08-18,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
683,2007-08-19,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
684,2007-08-20,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
685,2007-08-21,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
686,2007-08-22,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
687,2007-08-23,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
688,2007-08-24,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
689,2007-08-25,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
690,2007-08-26,B0,B0_UNIFORM,,0.91158616622330713,0.43199999999999988,0.59757844673314642
691,2007-08-27,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
692,2007-08-28,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204345
693,2007-08-29,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007436
694,2007-08-30,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
695,2007-08-31,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
696,2007-09-01,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
697,2007-09-02,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000007,0.46593991028886977
698,2007-09-03,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
699,2007-09-04,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
700,2007-09-05,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846234
701,2007-09-06,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
702,2007-09-07,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846234
703,2007-09-08,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
704,2007-09-09,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
705,2007-09-10,B0,B0_UNIFORM,,0.85613439177851192,0.42120000000000013,0.56311632901204345
706,2007-09-11,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
707,2007-09-12,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
708,2007-09-13,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
709,2007-09-14,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
710,2007-09-15,B0,B0_UNIFORM,,0.77295673011131816,0.40499999999999986,0.50705029336348872
711,2007-09-16,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
712,2007-09-17,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
713,2007-09-18,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
714,2007-09-19,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
715,2007-09-20,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
716,2007-09-21,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
717,2007-09-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
718,2007-09-23,B0,B0_UNIFORM,,0.91158616622330724,0.43200000000000005,0.59757844673314642
719,2007-09-24,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
720,2007-09-25,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204345
721,2007-09-26,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
722,2007-09-27,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204345
723,2007-09-28,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
724,2007-09-29,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
725,2007-09-30,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
726,2007-10-01,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
727,2007-10-02,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
728,2007-10-03,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
729,2007-10-04,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
730,2007-10-05,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
731,2007-10-06,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
732,2007-10-07,B0,B0_UNIFORM,,0.84566942890322083,0.42119999999999996,0.54506880299646565
733,2007-10-08,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
734,2007-10-09,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
735,2007-10-10,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
736,2007-10-11,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
737,2007-10-12,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999984,0.46593991028886983
738,2007-10-13,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
739,2007-10-14,B0,B0_UNIFORM,,0.8733953161256186,0.42659999999999998,0.56311632901204345
740,2007-10-15,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
741,2007-10-16,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
742,2007-10-17,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
743,2007-10-18,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
744,2007-10-19,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
745,2007-10-20,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759398
746,2007-10-21,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
747,2007-10-22,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000008,0.50705029336348872
748,2007-10-23,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348872
749,2007-10-24,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
750,2007-10-25,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
751,2007-10-26,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
752,2007-10-27,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
753,2007-10-28,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
754,2007-10-29,B0,B0_UNIFORM,,0.9011212033480166,0.43200000000000005,0.5806031346797913
755,2007-10-30,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
756,2007-10-31,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
757,2007-11-01,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
758,2007-11-02,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000011,0.44395945760846228
759,2007-11-03,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
760,2007-11-04,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
761,2007-11-05,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
762,2007-11-06,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
763,2007-11-07,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
764,2007-11-08,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
765,2007-11-09,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
766,2007-11-10,B0,B0_UNIFORM,,0.9565729777928117,0.43739999999999996,0.64583279569870089
767,2007-11-11,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
768,2007-11-12,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646587
769,2007-11-13,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
770,2007-11-14,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
771,2007-11-15,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
772,2007-11-16,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
773,2007-11-17,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
774,2007-11-18,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
775,2007-11-19,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
776,2007-11-20,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
777,2007-11-21,B0,B0_UNIFORM,,0.85613439177851147,0.42119999999999991,0.56311632901204345
778,2007-11-22,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
779,2007-11-23,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000013,0.58060313467979141
780,2007-11-24,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
781,2007-11-25,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
782,2007-11-26,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
783,2007-11-27,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
784,2007-11-28,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
785,2007-11-29,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
786,2007-11-30,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
787,2007-12-01,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
788,2007-12-02,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
789,2007-12-03,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
790,2007-12-04,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
791,2007-12-05,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348884
792,2007-12-06,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
793,2007-12-07,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000006,0.54506880299646576
794,2007-12-08,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
795,2007-12-09,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348872
796,2007-12-10,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759409
797,2007-12-11,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
798,2007-12-12,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
799,2007-12-13,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
800,2007-12-14,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
801,2007-12-15,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
802,2007-12-16,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
803,2007-12-17,B0,B0_UNIFORM,,0.9011212033480166,0.43200000000000011,0.58060313467979141
804,2007-12-18,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
805,2007-12-19,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
806,2007-12-20,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
807,2007-12-21,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
808,2007-12-22,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
809,2007-12-23,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
810,2007-12-24,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
811,2007-12-25,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
812,2007-12-26,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
813,2007-12-27,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000016,0.44395945760846228
814,2007-12-28,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
815,2007-12-29,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
816,2007-12-30,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
817,2007-12-31,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000019,0.54506880299646576
818,2008-01-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
819,2008-01-02,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
820,2008-01-03,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
821,2008-01-04,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.58060313467979141
822,2008-01-05,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204356
823,2008-01-06,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
824,2008-01-07,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
825,2008-01-08,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
826,2008-01-09,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
827,2008-01-10,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
828,2008-01-11,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
829,2008-01-12,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
830,2008-01-13,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
831,2008-01-14,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
832,2008-01-15,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
833,2008-01-16,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000014,0.48692915295759398
834,2008-01-17,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
835,2008-01-18,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
836,2008-01-19,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
837,2008-01-20,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
838,2008-01-21,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
839,2008-01-22,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
840,2008-01-23,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
841,2008-01-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
842,2008-01-25,B0,B0_UNIFORM,,0.92205112909859821,0.43200000000000005,0.61408468471376154
843,2008-01-26,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
844,2008-01-27,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
845,2008-01-28,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
846,2008-01-29,B0,B0_UNIFORM,,0.77295673011131816,0.40500000000000003,0.50705029336348884
847,2008-01-30,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
848,2008-01-31,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759398
849,2008-02-01,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
850,2008-02-02,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
851,2008-02-03,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
852,2008-02-04,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
853,2008-02-05,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
854,2008-02-08,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
855,2008-02-09,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
856,2008-02-10,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
857,2008-02-11,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
858,2008-02-12,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
859,2008-02-13,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
860,2008-02-14,B0,B0_UNIFORM,,0.70703999279123164,0.39420000000000011,0.44395945760846228
861,2008-02-15,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759409
862,2008-02-16,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
863,2008-02-17,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
864,2008-02-18,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000013,0.5806031346797913
865,2008-02-19,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
866,2008-02-20,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
867,2008-02-21,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
868,2008-02-22,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
869,2008-02-23,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
870,2008-02-24,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
871,2008-02-25,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
872,2008-02-26,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
